order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T35522,0,0,0,0
T35523,0,0,0,0
T35524,0,0,0,0
T35525,0,0,0,0
T35526,0,0,0,0
T35527,0,0,0,0
T35528,0,0,0,0
T35529,0,0,0,0
T35530,0,0,0,0
T35531,0,0,0,0
T35532,0,0,0,0
T35533,0,0,0,0
T35534,0,0,0,0
T35535,0,0,0,0
T35536,0,0,0,0
T35537,0,0,0,0
T35538,0,0,0,0
T35539,0,0,0,0
T35540,0,0,0,0
T35541,0,0,0,0
T35542,0,0,0,0
T35543,0,0,0,0
T35544,0,0,0,0
T35545,0,0,0,0
T35546,0,0,0,0
T35547,0,0,0,0
T35548,0,0,0,0
T35549,0,0,0,0
T35550,0,0,0,0
T35551,0,0,0,0
T35552,0,0,0,0
T35553,0,0,0,0
T35554,0,0,0,0
T35555,0,0,0,0
T35556,0,0,0,0
T35557,0,0,0,0
T35558,0,0,0,0
T35559,0,0,0,0
T35560,0,0,0,0
T35561,0,0,0,0
T35562,0,0,0,0
T35563,0,0,0,0
T35564,0,0,0,0
T35565,0,0,0,0
T35566,0,0,0,0
T35567,0,0,0,0
T35568,0,0,0,0
T35569,0,0,0,0
T35570,0,0,0,0
T35571,0,0,0,0
T35572,0,0,0,0
T35573,0,0,0,0
T35574,0,0,0,0
T35575,0,0,0,0
T35576,0,0,0,0
T35577,0,0,0,0
T35578,0,0,0,0
T35579,0,0,0,0
T35580,0,0,0,0
T35581,0,0,0,0
T35582,0,0,0,0
T35583,0,0,0,0
T35584,0,0,0,0
T35585,0,0,0,0
T35586,0,0,0,0
T35587,0,0,0,0
T35588,0,0,0,0
T35589,0,0,0,0
T35590,0,0,0,0
T35591,0,0,0,0
T35592,0,0,0,0
T35593,0,0,0,0
T35594,0,0,0,0
T35595,0,0,0,0
T35596,0,0,0,0
T35597,0,0,0,0
T35598,0,0,0,0
T35599,0,0,0,0
T35600,0,0,0,0
T35601,0,0,0,0
T35602,0,0,0,0
T35603,0,0,0,0
T35604,0,0,0,0
T35605,0,0,0,0
T35606,0,0,0,0
T35607,0,0,0,0
T35608,0,0,0,0
T35609,0,0,0,0
T35610,0,0,0,0
T35611,0,0,0,0
T35612,0,0,0,0
T35613,0,0,0,0
T35614,0,0,0,0
T35615,0,0,0,0
T35616,0,0,0,0
T35617,0,0,0,0
T35618,0,0,0,0
T35619,0,0,0,0
T35620,0,0,0,0
T35621,0,0,0,0
T35622,0,0,0,0
T35623,0,0,0,0
T35624,0,0,0,0
T35625,0,0,0,0
T35626,0,0,0,0
T35627,0,0,0,0
T35628,0,0,0,0
T35629,0,0,0,0
T35630,0,0,0,0
T35631,0,0,0,0
T35632,0,0,0,0
T35633,0,0,0,0
T35634,0,0,0,0
T35635,0,0,0,0
T35636,0,0,0,0
T35637,0,0,0,0
T35638,0,0,0,0
T35639,0,0,0,0
T35640,0,0,0,0
T35641,0,0,0,0
T35642,0,0,0,0
T35643,0,0,0,0
T35644,0,0,0,0
T35645,0,0,0,0
T35646,0,0,0,0
T35647,0,0,0,0
T35648,0,0,0,0
T35649,0,0,0,0
T35650,0,0,0,0
T35651,0,0,0,0
T35652,0,0,0,0
T35653,0,0,0,0
T35654,0,0,0,0
T35655,0,0,0,0
T35656,0,0,0,0
T35657,0,0,0,0
T35658,0,0,0,0
T35659,0,0,0,0
T35660,0,0,0,0
T35661,0,0,0,0
T35662,0,0,0,0
T35663,0,0,0,0
T35664,0,0,0,0
T35665,0,0,0,0
T35666,0,0,0,0
T35667,0,0,0,0
T35668,0,0,0,0
T35669,0,0,0,0
T35670,0,0,0,0
T35671,0,0,0,0
T35672,0,0,0,0
T35673,0,0,0,0
T35674,0,0,0,0
T35675,0,0,0,0
T35676,0,0,0,0
T35677,0,0,0,0
T35678,0,0,0,0
T35679,0,0,0,0
T35680,0,0,0,0
T35681,0,0,0,0
T35682,0,0,0,0
T35683,0,0,0,0
T35684,0,0,0,0
T35685,0,0,0,0
T35686,0,0,0,0
T35687,0,0,0,0
T35688,0,0,0,0
T35689,0,0,0,0
T35690,0,0,0,0
T35691,0,0,0,0
T35692,0,0,0,0
T35693,0,0,0,0
T35694,0,0,0,0
T35695,0,0,0,0
T35696,0,0,0,0
T35697,0,0,0,0
T35698,0,0,0,0
T35699,0,0,0,0
T35700,0,0,0,0
T35701,0,0,0,0
T35702,0,0,0,0
T35703,0,0,0,0
T35704,0,0,0,0
T35705,0,0,0,0
T35706,0,0,0,0
T35707,0,0,0,0
T35708,0,0,0,0
T35709,0,0,0,0
T35710,0,0,0,0
T35711,0,0,0,0
T35712,0,0,0,0
T35713,0,0,0,0
T35714,0,0,0,0
T35715,0,0,0,0
T35716,0,0,0,0
T35717,0,0,0,0
T35718,0,0,0,0
T35719,0,0,0,0
T35720,0,0,0,0
T35721,0,0,0,0
T35722,0,0,0,0
T35723,0,0,0,0
T35724,0,0,0,0
T35725,0,0,0,0
T35726,0,0,0,0
T35727,0,0,0,0
T35728,0,0,0,0
T35729,0,0,0,0
T35730,0,0,0,0
T35731,0,0,0,0
T35732,0,0,0,0
T35733,0,0,0,0
T35734,0,0,0,0
T35735,0,0,0,0
T35736,0,0,0,0
T35737,0,0,0,0
T35738,0,0,0,0
T35739,0,0,0,0
T35740,0,0,0,0
T35741,0,0,0,0
T35742,0,0,0,0
T35743,0,0,0,0
T35744,0,0,0,0
T35745,0,0,0,0
T35746,0,0,0,0
T35747,0,0,0,0
T35748,0,0,0,0
T35749,0,0,0,0
T35750,0,0,0,0
T35751,0,0,0,0
T35752,0,0,0,0
T35753,0,0,0,0
T35754,0,0,0,0
T35755,0,0,0,0
T35756,0,0,0,0
T35757,0,0,0,0
T35758,0,0,0,0
T35759,0,0,0,0
T35760,0,0,0,0
T35761,0,0,0,0
T35762,0,0,0,0
T35763,0,0,0,0
T35764,0,0,0,0
T35765,0,0,0,0
T35766,0,0,0,0
T35767,0,0,0,0
T35768,0,0,0,0
T35769,0,0,0,0
T35770,0,0,0,0
T35771,0,0,0,0
T35772,0,0,0,0
T35773,0,0,0,0
T35774,0,0,0,0
T35775,0,0,0,0
T35776,0,0,0,0
T35777,0,0,0,0
T35778,0,0,0,0
T35779,0,0,0,0
T35780,0,0,0,0
T35781,0,0,0,0
T35782,0,0,0,0
T35783,0,0,0,0
T35784,0,0,0,0
T35785,0,0,0,0
T35786,0,0,0,0
T35787,0,0,0,0
T35788,0,0,0,0
T35789,0,0,0,0
T35790,0,0,0,0
T35791,0,0,0,0
T35792,0,0,0,0
T35793,0,0,0,0
T35794,0,0,0,0
T35795,0,0,0,0
T35796,0,0,0,0
T35797,0,0,0,0
T35798,0,0,0,0
T35799,0,0,0,0
T35800,0,0,0,0
T35801,0,0,0,0
T35802,0,0,0,0
T35803,0,0,0,0
T35804,0,0,0,0
T35805,0,0,0,0
T35806,0,0,0,0
T35807,0,0,0,0
T35808,0,0,0,0
T35809,0,0,0,0
T35810,0,0,0,0
T35811,0,0,0,0
T35812,0,0,0,0
T35813,0,0,0,0
T35814,0,0,0,0
T35815,0,0,0,0
T35816,0,0,0,0
T35817,0,0,0,0
T35818,0,0,0,0
T35819,0,0,0,0
T35820,0,0,0,0
T35821,0,0,0,0
T35822,0,0,0,0
T35823,0,0,0,0
T35824,0,0,0,0
T35825,0,0,0,0
T35826,0,0,0,0
T35827,0,0,0,0
T35828,0,0,0,0
T35829,0,0,0,0
T35830,0,0,0,0
T35831,0,0,0,0
T35832,0,0,0,0
T35833,0,0,0,0
T35834,0,0,0,0
T35835,0,0,0,0
T35836,0,0,0,0
T35837,0,0,0,0
T35838,0,0,0,0
T35839,0,0,0,0
T35840,0,0,0,0
T35841,0,0,0,0
T35842,0,0,0,0
T35843,0,0,0,0
T35844,0,0,0,0
T35845,0,0,0,0
T35846,0,0,0,0
T35847,0,0,0,0
T35848,0,0,0,0
T35849,0,0,0,0
T35850,0,0,0,0
T35851,0,0,0,0
T35852,0,0,0,0
T35853,0,0,0,0
T35854,0,0,0,0
T35855,0,0,0,0
T35856,0,0,0,0
T35857,0,0,0,0
T35858,0,0,0,0
T35859,0,0,0,0
T35860,0,0,0,0
T35861,0,0,0,0
T35862,0,0,0,0
T35863,0,0,0,0
T35864,0,0,0,0
T35865,0,0,0,0
T35866,0,0,0,0
T35867,0,0,0,0
T35868,0,0,0,0
T35869,0,0,0,0
T35870,0,0,0,0
T35871,0,0,0,0
T35872,0,0,0,0
T35873,0,0,0,0
T35874,0,0,0,0
T35875,0,0,0,0
T35876,0,0,0,0
T35877,0,0,0,0
T35878,0,0,0,0
T35879,0,0,0,0
T35880,0,0,0,0
T35881,0,0,0,0
T35882,0,0,0,0
T35883,0,0,0,0
T35884,0,0,0,0
T35885,0,0,0,0
T35886,0,0,0,0
T35887,0,0,0,0
T35888,0,0,0,0
T35889,0,0,0,0
T35890,0,0,0,0
T35891,0,0,0,0
T35892,0,0,0,0
T35893,0,0,0,0
T35894,0,0,0,0
T35895,0,0,0,0
T35896,0,0,0,0
T35897,0,0,0,0
T35898,0,0,0,0
T35899,0,0,0,0
T35900,0,0,0,0
T35901,0,0,0,0
T35902,0,0,0,0
T35903,0,0,0,0
T35904,0,0,0,0
T35905,0,0,0,0
T35906,0,0,0,0
T35907,0,0,0,0
T35908,0,0,0,0
T35909,0,0,0,0
T35910,0,0,0,0
T35911,0,0,0,0
T35912,0,0,0,0
T35913,0,0,0,0
T35914,0,0,0,0
T35915,0,0,0,0
T35916,0,0,0,0
T35917,0,0,0,0
T35918,0,0,0,0
T35919,0,0,0,0
T35920,0,0,0,0
T35921,0,0,0,0
T35922,0,0,0,0
T35923,0,0,0,0
T35924,0,0,0,0
T35925,0,0,0,0
T35926,0,0,0,0
T35927,0,0,0,0
T35928,0,0,0,0
T35929,0,0,0,0
T35930,0,0,0,0
T35931,0,0,0,0
T35932,0,0,0,0
T35933,0,0,0,0
T35934,0,0,0,0
T35935,0,0,0,0
T35936,0,0,0,0
T35937,0,0,0,0
T35938,0,0,0,0
T35939,0,0,0,0
T35940,0,0,0,0
T35941,0,0,0,0
T35942,0,0,0,0
T35943,0,0,0,0
T35944,0,0,0,0
T35945,0,0,0,0
T35946,0,0,0,0
T35947,0,0,0,0
T35948,0,0,0,0
T35949,0,0,0,0
T35950,0,0,0,0
T35951,0,0,0,0
T35952,0,0,0,0
T35953,0,0,0,0
T35954,0,0,0,0
T35955,0,0,0,0
T35956,0,0,0,0
T35957,0,0,0,0
T35958,0,0,0,0
T35959,0,0,0,0
T35960,0,0,0,0
T35961,0,0,0,0
T35962,0,0,0,0
T35963,0,0,0,0
T35964,0,0,0,0
T35965,0,0,0,0
T35966,0,0,0,0
T35967,0,0,0,0
T35968,0,0,0,0
T35969,0,0,0,0
T35970,0,0,0,0
T35971,0,0,0,0
T35972,0,0,0,0
T35973,0,0,0,0
T35974,0,0,0,0
T35975,0,0,0,0
T35976,0,0,0,0
T35977,0,0,0,0
T35978,0,0,0,0
T35979,0,0,0,0
T35980,0,0,0,0
T35981,0,0,0,0
T35982,0,0,0,0
T35983,0,0,0,0
T35984,0,0,0,0
T35985,0,0,0,0
T35986,0,0,0,0
T35987,0,0,0,0
T35988,0,0,0,0
T35989,0,0,0,0
T35990,0,0,0,0
T35991,0,0,0,0
T35992,0,0,0,0
T35993,0,0,0,0
T35994,0,0,0,0
T35995,0,0,0,0
T35996,0,0,0,0
T35997,0,0,0,0
T35998,0,0,0,0
T35999,0,0,0,0
T36000,0,0,0,0
T36001,0,0,0,0
T36002,0,0,0,0
T36003,0,0,0,0
T36004,0,0,0,0
T36005,0,0,0,0
T36006,0,0,0,0
T36007,0,0,0,0
T36008,0,0,0,0
T36009,0,0,0,0
T36010,0,0,0,0
T36011,0,0,0,0
T36012,0,0,0,0
T36013,0,0,0,0
T36014,0,0,0,0
T36015,0,0,0,0
T36016,0,0,0,0
T36017,0,0,0,0
T36018,0,0,0,0
T36019,0,0,0,0
T36020,0,0,0,0
T36021,0,0,0,0
T36022,0,0,0,0
T36023,0,0,0,0
T36024,0,0,0,0
T36025,0,0,0,0
T36026,0,0,0,0
T36027,0,0,0,0
T36028,0,0,0,0
T36029,0,0,0,0
T36030,0,0,0,0
T36031,0,0,0,0
T36032,0,0,0,0
T36033,0,0,0,0
T36034,0,0,0,0
T36035,0,0,0,0
T36036,0,0,0,0
T36037,0,0,0,0
T36038,0,0,0,0
T36039,0,0,0,0
T36040,0,0,0,0
T36041,0,0,0,0
T36042,0,0,0,0
T36043,0,0,0,0
T36044,0,0,0,0
T36045,0,0,0,0
T36046,0,0,0,0
T36047,0,0,0,0
T36048,0,0,0,0
T36049,0,0,0,0
T36050,0,0,0,0
T36051,0,0,0,0
T36052,0,0,0,0
T36053,0,0,0,0
T36054,0,0,0,0
T36055,0,0,0,0
T36056,0,0,0,0
T36057,0,0,0,0
T36058,0,0,0,0
T36059,0,0,0,0
T36060,0,0,0,0
T36061,0,0,0,0
T36062,0,0,0,0
T36063,0,0,0,0
T36064,0,0,0,0
T36065,0,0,0,0
T36066,0,0,0,0
T36067,0,0,0,0
T36068,0,0,0,0
T36069,0,0,0,0
T36070,0,0,0,0
T36071,0,0,0,0
T36072,0,0,0,0
T36073,0,0,0,0
T36074,0,0,0,0
T36075,0,0,0,0
T36076,0,0,0,0
T36077,0,0,0,0
T36078,0,0,0,0
T36079,0,0,0,0
T36080,0,0,0,0
T36081,0,0,0,0
T36082,0,0,0,0
T36083,0,0,0,0
T36084,0,0,0,0
T36085,0,0,0,0
T36086,0,0,0,0
T36087,0,0,0,0
T36088,0,0,0,0
T36089,0,0,0,0
T36090,0,0,0,0
T36091,0,0,0,0
T36092,0,0,0,0
T36093,0,0,0,0
T36094,0,0,0,0
T36095,0,0,0,0
T36096,0,0,0,0
T36097,0,0,0,0
T36098,0,0,0,0
T36099,0,0,0,0
T36100,0,0,0,0
T36101,0,0,0,0
T36102,0,0,0,0
T36103,0,0,0,0
T36104,0,0,0,0
T36105,0,0,0,0
T36106,0,0,0,0
T36107,0,0,0,0
T36108,0,0,0,0
T36109,0,0,0,0
T36110,0,0,0,0
T36111,0,0,0,0
T36112,0,0,0,0
T36113,0,0,0,0
T36114,0,0,0,0
T36115,0,0,0,0
T36116,0,0,0,0
T36117,0,0,0,0
T36118,0,0,0,0
T36119,0,0,0,0
T36120,0,0,0,0
T36121,0,0,0,0
T36122,0,0,0,0
T36123,0,0,0,0
T36124,0,0,0,0
T36125,0,0,0,0
T36126,0,0,0,0
T36127,0,0,0,0
T36128,0,0,0,0
T36129,0,0,0,0
T36130,0,0,0,0
T36131,0,0,0,0
T36132,0,0,0,0
T36133,0,0,0,0
T36134,0,0,0,0
T36135,0,0,0,0
T36136,0,0,0,0
T36137,0,0,0,0
T36138,0,0,0,0
T36139,0,0,0,0
T36140,0,0,0,0
T36141,0,0,0,0
T36142,0,0,0,0
T36143,0,0,0,0
T36144,0,0,0,0
T36145,0,0,0,0
T36146,0,0,0,0
T36147,0,0,0,0
T36148,0,0,0,0
T36149,0,0,0,0
T36150,0,0,0,0
T36151,0,0,0,0
T36152,0,0,0,0
T36153,0,0,0,0
T36154,0,0,0,0
T36155,0,0,0,0
T36156,0,0,0,0
T36157,0,0,0,0
T36158,0,0,0,0
T36159,0,0,0,0
T36160,0,0,0,0
T36161,0,0,0,0
T36162,0,0,0,0
T36163,0,0,0,0
T36164,0,0,0,0
T36165,0,0,0,0
T36166,0,0,0,0
T36167,0,0,0,0
T36168,0,0,0,0
T36169,0,0,0,0
T36170,0,0,0,0
T36171,0,0,0,0
T36172,0,0,0,0
T36173,0,0,0,0
T36174,0,0,0,0
T36175,0,0,0,0
T36176,0,0,0,0
T36177,0,0,0,0
T36178,0,0,0,0
T36179,0,0,0,0
T36180,0,0,0,0
T36181,0,0,0,0
T36182,0,0,0,0
T36183,0,0,0,0
T36184,0,0,0,0
T36185,0,0,0,0
T36186,0,0,0,0
T36187,0,0,0,0
T36188,0,0,0,0
T36189,0,0,0,0
T36190,0,0,0,0
T36191,0,0,0,0
T36192,0,0,0,0
T36193,0,0,0,0
T36194,0,0,0,0
T36195,0,0,0,0
T36196,0,0,0,0
T36197,0,0,0,0
T36198,0,0,0,0
T36199,0,0,0,0
T36200,0,0,0,0
T36201,0,0,0,0
T36202,0,0,0,0
T36203,0,0,0,0
T36204,0,0,0,0
T36205,0,0,0,0
T36206,0,0,0,0
T36207,0,0,0,0
T36208,0,0,0,0
T36209,0,0,0,0
T36210,0,0,0,0
T36211,0,0,0,0
T36212,0,0,0,0
T36213,0,0,0,0
T36214,0,0,0,0
T36215,0,0,0,0
T36216,0,0,0,0
T36217,0,0,0,0
T36218,0,0,0,0
T36219,0,0,0,0
T36220,0,0,0,0
T36221,0,0,0,0
T36222,0,0,0,0
T36223,0,0,0,0
T36224,0,0,0,0
T36225,0,0,0,0
T36226,0,0,0,0
T36227,0,0,0,0
T36228,0,0,0,0
T36229,0,0,0,0
T36230,0,0,0,0
T36231,0,0,0,0
T36232,0,0,0,0
T36233,0,0,0,0
T36234,0,0,0,0
T36235,0,0,0,0
T36236,0,0,0,0
T36237,0,0,0,0
T36238,0,0,0,0
T36239,0,0,0,0
T36240,0,0,0,0
T36241,0,0,0,0
T36242,0,0,0,0
T36243,0,0,0,0
T36244,0,0,0,0
T36245,0,0,0,0
T36246,0,0,0,0
T36247,0,0,0,0
T36248,0,0,0,0
T36249,0,0,0,0
T36250,0,0,0,0
T36251,0,0,0,0
T36252,0,0,0,0
T36253,0,0,0,0
T36254,0,0,0,0
T36255,0,0,0,0
T36256,0,0,0,0
T36257,0,0,0,0
T36258,0,0,0,0
T36259,0,0,0,0
T36260,0,0,0,0
T36261,0,0,0,0
T36262,0,0,0,0
T36263,0,0,0,0
T36264,0,0,0,0
T36265,0,0,0,0
T36266,0,0,0,0
T36267,0,0,0,0
T36268,0,0,0,0
T36269,0,0,0,0
T36270,0,0,0,0
T36271,0,0,0,0
T36272,0,0,0,0
T36273,0,0,0,0
T36274,0,0,0,0
T36275,0,0,0,0
T36276,0,0,0,0
T36277,0,0,0,0
T36278,0,0,0,0
T36279,0,0,0,0
T36280,0,0,0,0
T36281,0,0,0,0
T36282,0,0,0,0
T36283,0,0,0,0
T36284,0,0,0,0
T36285,0,0,0,0
T36286,0,0,0,0
T36287,0,0,0,0
T36288,0,0,0,0
T36289,0,0,0,0
T36290,0,0,0,0
T36291,0,0,0,0
T36292,0,0,0,0
T36293,0,0,0,0
T36294,0,0,0,0
T36295,0,0,0,0
T36296,0,0,0,0
T36297,0,0,0,0
T36298,0,0,0,0
T36299,0,0,0,0
T36300,0,0,0,0
T36301,0,0,0,0
T36302,0,0,0,0
T36303,0,0,0,0
T36304,0,0,0,0
T36305,0,0,0,0
T36306,0,0,0,0
T36307,0,0,0,0
T36308,0,0,0,0
T36309,0,0,0,0
T36310,0,0,0,0
T36311,0,0,0,0
T36312,0,0,0,0
T36313,0,0,0,0
T36314,0,0,0,0
T36315,0,0,0,0
T36316,0,0,0,0
T36317,0,0,0,0
T36318,0,0,0,0
T36319,0,0,0,0
T36320,0,0,0,0
T36321,0,0,0,0
T36322,0,0,0,0
T36323,0,0,0,0
T36324,0,0,0,0
T36325,0,0,0,0
T36326,0,0,0,0
T36327,0,0,0,0
T36328,0,0,0,0
T36329,0,0,0,0
T36330,0,0,0,0
T36331,0,0,0,0
T36332,0,0,0,0
T36333,0,0,0,0
T36334,0,0,0,0
T36335,0,0,0,0
T36336,0,0,0,0
T36337,0,0,0,0
T36338,0,0,0,0
T36339,0,0,0,0
T36340,0,0,0,0
T36341,0,0,0,0
T36342,0,0,0,0
T36343,0,0,0,0
T36344,0,0,0,0
T36345,0,0,0,0
T36346,0,0,0,0
T36347,0,0,0,0
T36348,0,0,0,0
T36349,0,0,0,0
T36350,0,0,0,0
T36351,0,0,0,0
T36352,0,0,0,0
T36353,0,0,0,0
T36354,0,0,0,0
T36355,0,0,0,0
T36356,0,0,0,0
T36357,0,0,0,0
T36358,0,0,0,0
T36359,0,0,0,0
T36360,0,0,0,0
T36361,0,0,0,0
T36362,0,0,0,0
T36363,0,0,0,0
T36364,0,0,0,0
T36365,0,0,0,0
T36366,0,0,0,0
T36367,0,0,0,0
T36368,0,0,0,0
T36369,0,0,0,0
T36370,0,0,0,0
T36371,0,0,0,0
T36372,0,0,0,0
T36373,0,0,0,0
T36374,0,0,0,0
T36375,0,0,0,0
T36376,0,0,0,0
T36377,0,0,0,0
T36378,0,0,0,0
T36379,0,0,0,0
T36380,0,0,0,0
T36381,0,0,0,0
T36382,0,0,0,0
T36383,0,0,0,0
T36384,0,0,0,0
T36385,0,0,0,0
T36386,0,0,0,0
T36387,0,0,0,0
T36388,0,0,0,0
T36389,0,0,0,0
T36390,0,0,0,0
T36391,0,0,0,0
T36392,0,0,0,0
T36393,0,0,0,0
T36394,0,0,0,0
T36395,0,0,0,0
T36396,0,0,0,0
T36397,0,0,0,0
T36398,0,0,0,0
T36399,0,0,0,0
T36400,0,0,0,0
T36401,0,0,0,0
T36402,0,0,0,0
T36403,0,0,0,0
T36404,0,0,0,0
T36405,0,0,0,0
T36406,0,0,0,0
T36407,0,0,0,0
T36408,0,0,0,0
T36409,0,0,0,0
T36410,0,0,0,0
T36411,0,0,0,0
T36412,0,0,0,0
T36413,0,0,0,0
T36414,0,0,0,0
T36415,0,0,0,0
T36416,0,0,0,0
T36417,0,0,0,0
T36418,0,0,0,0
T36419,0,0,0,0
T36420,0,0,0,0
T36421,0,0,0,0
T36422,0,0,0,0
T36423,0,0,0,0
T36424,0,0,0,0
T36425,0,0,0,0
T36426,0,0,0,0
T36427,0,0,0,0
T36428,0,0,0,0
T36429,0,0,0,0
T36430,0,0,0,0
T36431,0,0,0,0
T36432,0,0,0,0
T36433,0,0,0,0
T36434,0,0,0,0
T36435,0,0,0,0
T36436,0,0,0,0
T36437,0,0,0,0
T36438,0,0,0,0
T36439,0,0,0,0
T36440,0,0,0,0
T36441,0,0,0,0
T36442,0,0,0,0
T36443,0,0,0,0
T36444,0,0,0,0
T36445,0,0,0,0
T36446,0,0,0,0
T36447,0,0,0,0
T36448,0,0,0,0
T36449,0,0,0,0
T36450,0,0,0,0
T36451,0,0,0,0
T36452,0,0,0,0
T36453,0,0,0,0
T36454,0,0,0,0
T36455,0,0,0,0
T36456,0,0,0,0
T36457,0,0,0,0
T36458,0,0,0,0
T36459,0,0,0,0
T36460,0,0,0,0
T36461,0,0,0,0
T36462,0,0,0,0
T36463,0,0,0,0
T36464,0,0,0,0
T36465,0,0,0,0
T36466,0,0,0,0
T36467,0,0,0,0
T36468,0,0,0,0
T36469,0,0,0,0
T36470,0,0,0,0
T36471,0,0,0,0
T36472,0,0,0,0
T36473,0,0,0,0
T36474,0,0,0,0
T36475,0,0,0,0
T36476,0,0,0,0
T36477,0,0,0,0
T36478,0,0,0,0
T36479,0,0,0,0
T36480,0,0,0,0
T36481,0,0,0,0
T36482,0,0,0,0
T36483,0,0,0,0
T36484,0,0,0,0
T36485,0,0,0,0
T36486,0,0,0,0
T36487,0,0,0,0
T36488,0,0,0,0
T36489,0,0,0,0
T36490,0,0,0,0
T36491,0,0,0,0
T36492,0,0,0,0
T36493,0,0,0,0
T36494,0,0,0,0
T36495,0,0,0,0
T36496,0,0,0,0
T36497,0,0,0,0
T36498,0,0,0,0
T36499,0,0,0,0
T36500,0,0,0,0
T36501,0,0,0,0
T36502,0,0,0,0
T36503,0,0,0,0
T36504,0,0,0,0
T36505,0,0,0,0
T36506,0,0,0,0
T36507,0,0,0,0
T36508,0,0,0,0
T36509,0,0,0,0
T36510,0,0,0,0
T36511,0,0,0,0
T36512,0,0,0,0
T36513,0,0,0,0
T36514,0,0,0,0
T36515,0,0,0,0
T36516,0,0,0,0
T36517,0,0,0,0
T36518,0,0,0,0
T36519,0,0,0,0
T36520,0,0,0,0
T36521,0,0,0,0
T36522,0,0,0,0
T36523,0,0,0,0
T36524,0,0,0,0
T36525,0,0,0,0
T36526,0,0,0,0
T36527,0,0,0,0
T36528,0,0,0,0
T36529,0,0,0,0
T36530,0,0,0,0
T36531,0,0,0,0
T36532,0,0,0,0
T36533,0,0,0,0
T36534,0,0,0,0
T36535,0,0,0,0
T36536,0,0,0,0
T36537,0,0,0,0
T36538,0,0,0,0
T36539,0,0,0,0
T36540,0,0,0,0
T36541,0,0,0,0
T36542,0,0,0,0
T36543,0,0,0,0
T36544,0,0,0,0
T36545,0,0,0,0
T36546,0,0,0,0
T36547,0,0,0,0
T36548,0,0,0,0
T36549,0,0,0,0
T36550,0,0,0,0
T36551,0,0,0,0
T36552,0,0,0,0
T36553,0,0,0,0
T36554,0,0,0,0
T36555,0,0,0,0
T36556,0,0,0,0
T36557,0,0,0,0
T36558,0,0,0,0
T36559,0,0,0,0
T36560,0,0,0,0
T36561,0,0,0,0
T36562,0,0,0,0
T36563,0,0,0,0
T36564,0,0,0,0
T36565,0,0,0,0
T36566,0,0,0,0
T36567,0,0,0,0
T36568,0,0,0,0
T36569,0,0,0,0
T36570,0,0,0,0
T36571,0,0,0,0
T36572,0,0,0,0
T36573,0,0,0,0
T36574,0,0,0,0
T36575,0,0,0,0
T36576,0,0,0,0
T36577,0,0,0,0
T36578,0,0,0,0
T36579,0,0,0,0
T36580,0,0,0,0
T36581,0,0,0,0
T36582,0,0,0,0
T36583,0,0,0,0
T36584,0,0,0,0
T36585,0,0,0,0
T36586,0,0,0,0
T36587,0,0,0,0
T36588,0,0,0,0
T36589,0,0,0,0
T36590,0,0,0,0
T36591,0,0,0,0
T36592,0,0,0,0
T36593,0,0,0,0
T36594,0,0,0,0
T36595,0,0,0,0
T36596,0,0,0,0
T36597,0,0,0,0
T36598,0,0,0,0
T36599,0,0,0,0
T36600,0,0,0,0
T36601,0,0,0,0
T36602,0,0,0,0
T36603,0,0,0,0
T36604,0,0,0,0
T36605,0,0,0,0
T36606,0,0,0,0
T36607,0,0,0,0
T36608,0,0,0,0
T36609,0,0,0,0
T36610,0,0,0,0
T36611,0,0,0,0
T36612,0,0,0,0
T36613,0,0,0,0
T36614,0,0,0,0
T36615,0,0,0,0
T36616,0,0,0,0
T36617,0,0,0,0
T36618,0,0,0,0
T36619,0,0,0,0
T36620,0,0,0,0
T36621,0,0,0,0
T36622,0,0,0,0
T36623,0,0,0,0
T36624,0,0,0,0
T36625,0,0,0,0
T36626,0,0,0,0
T36627,0,0,0,0
T36628,0,0,0,0
T36629,0,0,0,0
T36630,0,0,0,0
T36631,0,0,0,0
T36632,0,0,0,0
T36633,0,0,0,0
T36634,0,0,0,0
T36635,0,0,0,0
T36636,0,0,0,0
T36637,0,0,0,0
T36638,0,0,0,0
T36639,0,0,0,0
T36640,0,0,0,0
T36641,0,0,0,0
T36642,0,0,0,0
T36643,0,0,0,0
T36644,0,0,0,0
T36645,0,0,0,0
T36646,0,0,0,0
T36647,0,0,0,0
T36648,0,0,0,0
T36649,0,0,0,0
T36650,0,0,0,0
T36651,0,0,0,0
T36652,0,0,0,0
T36653,0,0,0,0
T36654,0,0,0,0
T36655,0,0,0,0
T36656,0,0,0,0
T36657,0,0,0,0
T36658,0,0,0,0
T36659,0,0,0,0
T36660,0,0,0,0
T36661,0,0,0,0
T36662,0,0,0,0
T36663,0,0,0,0
T36664,0,0,0,0
T36665,0,0,0,0
T36666,0,0,0,0
T36667,0,0,0,0
T36668,0,0,0,0
T36669,0,0,0,0
T36670,0,0,0,0
T36671,0,0,0,0
T36672,0,0,0,0
T36673,0,0,0,0
T36674,0,0,0,0
T36675,0,0,0,0
T36676,0,0,0,0
T36677,0,0,0,0
T36678,0,0,0,0
T36679,0,0,0,0
T36680,0,0,0,0
T36681,0,0,0,0
T36682,0,0,0,0
T36683,0,0,0,0
T36684,0,0,0,0
